Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
12.115606784820557,1.3009566428023867e-05,2.2622203225464155e-05,-0.01764159171741563
12.117607355117798,1.4126142567072453e-06,2.1715460933380282e-05,-0.017640519404888543
12.119613409042358,-1.2223983187203968e-05,3.265209161096294e-05,-0.017656259622678982
12.121685266494751,5.88548545116252e-06,9.895295343953503e-06,-0.01763494042114269
12.123632192611694,-3.857467506751533e-06,4.006318584170998e-05,-0.017644857780462785
12.125622034072876,1.384566048284741e-06,2.294812661396417e-05,-0.017645890411448487
12.127606391906738,5.484746301603893e-06,2.9346328603074845e-05,-0.0176397959752993
12.129612684249878,2.6915793640558405e-06,2.894193544417112e-05,-0.01763219517063617
12.131579399108887,2.8585774230205363e-06,2.0398550298561524e-05,-0.017625457730232556
12.133604288101196,1.354782455109671e-07,1.607508734385865e-05,-0.017623666510213017
12.135601282119751,1.1719371944884927e-05,1.681525035979181e-05,-0.017618375650702962
12.137603759765625,-1.3134794814850803e-06,1.7237928423230464e-05,-0.01759975688250575
12.139582633972168,1.0589122533766204e-05,3.6204029502107105e-06,-0.017611002785596793
12.14162826538086,3.345879381333461e-06,-3.5700006900118986e-06,-0.017596935016695136
12.143610000610352,5.806446252615283e-06,1.4124792437397726e-05,-0.017618459278749683
12.14558720588684,2.958452540419154e-06,1.6788917690635508e-05,-0.01761646011263435
12.147614479064941,9.62098120615984e-08,2.0238772147018746e-05,-0.017602873191118928
12.14960241317749,1.0019491962554028e-05,2.2239154055858634e-05,-0.017589915126141088
12.151581287384033,1.0084119597214558e-05,1.3954011347960815e-05,-0.01761516627508969
12.153605461120605,5.655111712021821e-06,2.4458026875284755e-05,-0.01760718678654938
12.155601739883423,1.549084419516511e-06,1.8781447278737318e-05,-0.01758296613081002
12.157601118087769,9.62946398536113e-06,3.727699354216796e-05,-0.01760682861453393
12.159602165222168,7.300603319521093e-06,1.116814833690416e-05,-0.017591654017041023
12.161616325378418,1.4734675263805563e-06,2.231432348687168e-05,-0.0175949883851995
12.163576126098633,2.754411468325335e-06,3.0234889085267724e-05,-0.017583433054799823
12.165584325790405,6.7397572306726605e-06,4.101694841079917e-05,-0.017603965662573096
12.16759991645813,2.80153183596088e-07,1.0627017001108019e-05,-0.017579694559999397
12.169613599777222,4.280519120963833e-06,2.1509115837148318e-05,-0.017606414974748557
12.171629190444946,2.0971695460197948e-05,8.790589924867476e-07,-0.017570502608408197
12.173584222793579,-4.674811330845907e-06,1.3377877255638104e-05,-0.0175806567579922
12.17557430267334,-4.678004948160952e-06,1.298875661104315e-05,-0.017571212006909902
12.177584886550903,-2.7512425285203257e-06,2.131279123290808e-05,-0.017582102130185767
12.179583311080933,1.2504067956886633e-06,3.531654724203692e-05,-0.01757559479588435
12.181586742401123,-5.113922260602255e-06,3.5905969791638626e-05,-0.01758378020131579
12.18357801437378,1.2928845741250194e-05,3.374024822527799e-05,-0.017584157574528133
12.18557596206665,7.072916368228155e-06,2.5237527898291923e-05,-0.017578747875345045
12.187589406967163,1.945693155269712e-05,6.193186741831891e-06,-0.017565874271460405
12.189582347869873,1.023366068686471e-05,9.67900309123415e-06,-0.017575271039044358
12.191569566726685,9.848403362044955e-06,2.913951450239649e-05,-0.01757279314614861
12.193578004837036,-1.3530792391192037e-05,3.2995195761276186e-05,-0.017561906186796563
12.195596694946289,-6.3975486108980295e-06,3.1696264947311814e-05,-0.01756078638979561
12.197581052780151,3.1130821095959327e-06,1.299800046200561e-05,-0.01754291308374742
12.199569463729858,2.8189853101545648e-06,2.9661751453913254e-05,-0.017558595957760145
12.201581478118896,4.365596584621212e-06,2.200504041299789e-05,-0.017550433578316777
12.203650712966919,1.6979892942525776e-06,1.4557854892516264e-05,-0.017542991336225316
12.20560884475708,-1.0652497670071703e-05,3.279162694186377e-05,-0.017561798263051535
12.207658290863037,3.343860072169136e-07,9.545976196290162e-06,-0.01754976218809024
12.209603548049927,2.936742946657578e-06,2.3442049670807652e-05,-0.017557752426482123
12.211674928665161,8.678682154067419e-06,1.8379066389906384e-05,-0.01753955944000832
12.213604211807251,5.622844110653169e-06,2.9979869548890647e-05,-0.017549282344399876
12.215635061264038,-7.65466728136488e-06,2.475664051115878e-05,-0.017542832614245097
12.21760869026184,4.278031785376335e-06,2.8515611014190423e-05,-0.01754989685774724
12.219647645950317,4.321281713987046e-06,2.5737030543260264e-05,-0.017547553053828376
12.221646785736084,-4.898913583240017e-06,2.921506908337701e-05,-0.017529546397557515
12.223616600036621,8.484243740031205e-06,3.405876860823609e-05,-0.01754235474451775
12.225587368011475,-7.537498208920468e-08,3.401516863449361e-05,-0.01754098434464981
12.227605104446411,4.588043680697762e-06,1.2749899625186245e-05,-0.0175214765996785
12.229581117630005,9.933082568053253e-06,2.8160368487184506e-05,-0.0175415835865298
12.231574296951294,1.4642327505948183e-05,2.2645763612605396e-05,-0.0175231892286004
12.23357367515564,8.666234621673707e-06,2.140640702286145e-05,-0.017526920094412667
12.235577583312988,7.3654562459668504e-06,1.7106909642683465e-05,-0.01752514249972773
12.237605810165405,-4.969979669672275e-06,3.319318997296872e-05,-0.017523786095657343
12.239570617675781,1.1205603916014661e-05,3.770690502991059e-05,-0.017521721112611736
12.241576433181763,1.4451363064243994e-05,3.303937905557719e-05,-0.01751610426409938
12.243574380874634,7.49451941872703e-06,8.411259684371064e-06,-0.017494737962712434
12.245579242706299,7.484533470547561e-06,1.1686447524028587e-05,-0.017505375337285703
12.24757170677185,3.1149524377938054e-06,1.718605114547911e-05,-0.017503927862165727
12.249582052230835,-2.8869953764554257e-06,3.3355428620374106e-05,-0.017517443145594988
12.25160551071167,2.833658330453348e-06,3.185800433891384e-05,-0.01751314612291995
12.253602266311646,1.0394794935530971e-05,2.4010371608762515e-05,-0.017506146205773863
12.25557541847229,7.2310345517467844e-06,2.532353794876263e-05,-0.017495439562552964
12.257603168487549,3.573188779582015e-07,1.5523213734047747e-05,-0.017501364148709668
12.259577512741089,1.7997024008592488e-05,1.4576221361362052e-05,-0.017490342811806565
12.261577367782593,5.931518543139669e-06,2.022059821832345e-05,-0.017485181495829356
12.263604402542114,-7.539704439341044e-06,2.404049716875356e-05,-0.017496767358731673
12.265574932098389,7.66847864666631e-06,3.867575981364446e-06,-0.017471523171578754
12.267661333084106,1.3459122250120137e-05,1.2623795620836376e-05,-0.017478320534939792
12.269582033157349,-4.662294002893974e-06,2.0227540435291402e-05,-0.01747951648171338
12.27161431312561,-3.464114369772231e-06,3.3250011854391026e-05,-0.017471629847706702
12.273626565933228,-4.540581420131584e-06,1.5205604756873825e-05,-0.017469320981259605
12.275606632232666,-8.150842809862002e-07,5.1642782279981425e-06,-0.017468974220071397
12.277575969696045,-1.5904793149168484e-08,3.394982075566322e-05,-0.017487201107742278
12.279603242874146,-6.311141887371807e-06,3.4171978296360095e-05,-0.017482289022316824
12.281619310379028,1.372674786759287e-05,9.972425832338594e-07,-0.01747237599723205
12.283647298812866,-3.401633298122375e-06,3.092182738417826e-05,-0.01747350757928343
12.285590410232544,-4.778516472264682e-06,2.7996926884654716e-05,-0.017470924400910345
12.28760051727295,4.515435799934409e-06,2.0533668130928717e-05,-0.01746728882444549
12.28958010673523,1.3373981587350148e-05,1.9699833398889588e-05,-0.01746009820557265
12.29157280921936,8.774873168748698e-06,2.048615298433365e-05,-0.017471683603094586
12.293605089187622,1.7800318008825977e-05,2.795889745538238e-05,-0.01746781038520289
12.295599937438965,1.3328864392314621e-05,2.175464520587367e-05,-0.01745220078453601
12.297602653503418,-7.4920838860903505e-06,2.3499462703246987e-05,-0.017465968473531823
12.299611330032349,-1.1547859551097606e-06,2.408862176189741e-05,-0.01746310538406203
12.301605939865112,1.2200069065992913e-05,7.599951886427814e-06,-0.017449916114614043
12.303612232208252,1.376999863250683e-05,6.7936540837365555e-09,-0.017459358482830045
12.305581331253052,-1.0127730191072937e-05,1.4605968922887236e-05,-0.017440333293427798
12.30760407447815,-4.771971018974197e-06,2.9790223237458058e-05,-0.017457361298046963
12.309627056121826,-1.8031682685881734e-07,4.821447848840643e-05,-0.017473679523508215
12.311569213867188,4.638694883263295e-06,1.780071054086063e-05,-0.017455958638023333
12.313583135604858,4.7151406720458144e-06,1.4216130661603987e-05,-0.017443888406519014
12.315563678741455,1.8902751268146112e-06,1.4508774415500358e-05,-0.01744591793289744
12.317578077316284,8.844969539234526e-06,1.852096627363853e-05,-0.01743956105169197
12.31961441040039,7.5568137649084655e-06,1.3868294751251398e-05,-0.017434347852307974
12.32168173789978,1.2300067722542662e-05,4.886768542655684e-06,-0.017435514882134743
12.323646068572998,-2.6382622830001257e-06,2.8813403337824006e-05,-0.017433030862669983
12.325605630874634,5.894571147302408e-07,7.311626587569453e-06,-0.017422879466129425
12.32766580581665,3.646962047298974e-06,-3.5642812573066784e-06,-0.017423395243313395
12.32958722114563,1.9621019013982277e-06,1.0673823770124269e-05,-0.017437843585849228
12.331579446792603,3.0434029689718756e-06,2.7324850919940857e-05,-0.017432998259988546
12.333659887313843,-4.291520733112897e-06,7.338979719051508e-06,-0.01742029710794596
12.33557915687561,3.2626880401842584e-06,1.983158058788126e-05,-0.017422952146690793
12.337580680847168,-3.3400155589335956e-06,3.1482515017222656e-05,-0.01742780441271851
12.339589595794678,-1.3334566216716137e-05,3.749281233605961e-05,-0.017433438823463755
12.341580390930176,1.35363965660662e-05,1.5649318934107814e-05,-0.017426356032059817
12.343573570251465,-1.5726648383840303e-06,1.4432489478244381e-05,-0.017420170685361294
12.345586061477661,1.3444026470771364e-05,2.1881234741949473e-05,-0.017416344602868516
12.347579717636108,5.705642208947426e-06,3.9387949537450506e-05,-0.017427896490612275
12.349586009979248,8.7045876380476e-06,2.9668117645376135e-05,-0.01740585199538398
12.35160231590271,1.0904140167106169e-05,5.689010661835692e-06,-0.017405848867789956
12.353577613830566,1.887935286909448e-06,1.7514146554264975e-05,-0.017416282173371673
12.355602264404297,-7.185122448155612e-06,1.1644952801814767e-05,-0.017402638612263415
12.35758090019226,4.987494930303038e-06,3.9802320492277055e-06,-0.01739889250301452
12.359576940536499,1.0067584230166737e-07,3.818386842147081e-05,-0.017410459104004985
12.36158037185669,3.32326615429257e-06,1.6410528328458795e-05,-0.01739096066240346
12.363569259643555,-2.5772810069435437e-06,2.9334254613766486e-05,-0.01740319338776367
12.365583658218384,4.347338444565807e-06,3.7024571568955444e-05,-0.017413845375291146
12.3675696849823,-8.804128054373805e-06,2.2648229348332105e-05,-0.017396708391827578
12.369591474533081,-1.1661609200325218e-05,2.5488607359125393e-05,-0.01739787168503534
12.371615171432495,1.056166827248517e-05,2.5629742293808988e-05,-0.017394806767993272
12.373583555221558,1.338109145890276e-05,2.5809273668686572e-05,-0.017391863774968323
12.375613451004028,4.787360377622729e-06,1.5513687310286794e-05,-0.01737813520761434
12.37757921218872,-6.038106601519155e-06,2.8248259459073832e-05,-0.017382623738091515
12.37960410118103,1.9261067515652375e-05,3.423653186668263e-05,-0.017400297589593848
12.381580114364624,8.444131867901827e-07,1.99439471454399e-06,-0.01736872307425653
12.38357400894165,-2.0051809017096467e-06,4.144018646534686e-05,-0.017393668602359698
12.385647296905518,-8.946941513210405e-07,1.7902994668639316e-05,-0.01737289555336667
12.387581586837769,1.095174797260956e-05,6.048813140924203e-06,-0.01736964988158857
12.38958477973938,7.444225701785934e-06,2.414562401359399e-05,-0.01736778193409037
12.391579389572144,1.9168686559212222e-05,3.737039287393662e-05,-0.017382814686678568
12.393582344055176,-1.011198781991629e-05,2.1775536495183268e-05,-0.017364332493905774
12.395569324493408,4.5628787520013425e-06,2.8516852427717954e-05,-0.017370236759749438
12.397578001022339,-1.0758125078835779e-06,2.812798427576091e-05,-0.017362653356768173
12.399601459503174,1.1957061955725212e-05,2.8582577740965398e-05,-0.017375871151851855
12.401603937149048,-8.588666090714181e-06,1.5034486429532645e-05,-0.01734769725826481
12.403574466705322,1.3846782747489739e-05,5.060364775655302e-06,-0.017353724812095926
12.405582427978516,1.834695267244335e-05,9.285798260927347e-06,-0.017355535521090266
12.407579898834229,1.087718421968753e-05,1.200266006484707e-05,-0.01735349079234848
12.409581184387207,5.8719418346009356e-06,3.3600607041439634e-05,-0.017363630252751748
12.411580085754395,6.081957845655017e-06,2.45470432790329e-05,-0.01735168139967459
12.41358470916748,-6.257718563884573e-07,6.261795360951172e-06,-0.01735090414667265
12.415585994720459,-1.3008105453349295e-06,3.981674882380659e-05,-0.01735226559607294
12.417577505111694,3.3452650026188913e-06,2.242700678206644e-05,-0.0173426951120541
12.419605255126953,-1.0297282280136155e-05,3.567404724341694e-05,-0.017346897632931606
12.421634912490845,6.068298729122734e-06,2.6749840415618564e-05,-0.017344490746278165
12.423667430877686,1.0615773805816575e-05,2.7219319118421126e-05,-0.017335205787986908
12.425583839416504,1.6195316070360954e-05,3.255176991040498e-05,-0.017351870554310186
12.427573680877686,5.968936375361222e-06,3.0500002843603102e-05,-0.017339659530513744
12.42960524559021,7.567720427814617e-07,1.0471148221002924e-05,-0.017330129945519666
12.431571006774902,9.079049384380644e-06,1.6739681074018353e-05,-0.0173190591489631
12.433597326278687,1.0405364973792297e-05,2.7878473769449297e-05,-0.01734549510117744
12.435664415359497,3.245724845252207e-06,2.7079048352862678e-05,-0.017332591732924292
12.437574863433838,8.642070969011595e-06,4.055402757990878e-05,-0.017326367768369395
12.439573287963867,4.964763605230793e-07,2.3846775650593344e-05,-0.01732259910039239
12.44158124923706,1.0679690750109438e-05,2.4883928302410485e-05,-0.01732116969899354
12.443570137023926,-1.1825192653414085e-05,4.0990726883849415e-05,-0.017322210326006043
12.44556999206543,1.9482889273836346e-06,2.3295912334908575e-05,-0.0173130796348291
12.447570085525513,-3.5348585555594614e-06,5.1948340097363044e-05,-0.017322969921020528
12.44957947731018,-6.126651763749269e-06,4.091305556402913e-05,-0.01731910897887894
12.451595306396484,6.066214590150221e-06,3.0452739552710995e-05,-0.017323240795875328
12.453580617904663,1.3671492719330436e-05,1.9774942582984067e-05,-0.017313846084322973
12.45559573173523,-7.356048795592596e-06,2.9685551030111945e-05,-0.01730178090017583
12.457581281661987,-9.911341499746484e-06,1.5594124510964757e-05,-0.01729784329416199
12.459574222564697,2.102852133656352e-05,2.2802963106305363e-05,-0.01731765422241586
12.46158242225647,7.195778706697853e-06,4.3856744293080396e-05,-0.01731697179113237
12.463576316833496,1.619725771903613e-05,3.582059713341801e-05,-0.01731824277515735
12.465580463409424,-5.764200172453382e-07,9.00736927195167e-06,-0.017286476664286846
12.467605352401733,1.6777424231562144e-06,3.7054646281897696e-05,-0.017294927618562547
12.469614267349243,6.034628981216317e-06,3.217595038396137e-05,-0.01730042793311959
12.471569299697876,-2.7976582826771956e-06,4.994217703191417e-05,-0.01729538840200588
12.473594188690186,7.4478577900272125e-06,3.162310016574521e-05,-0.01729504492795504
12.475580930709839,8.681889565292922e-06,4.1546247227297606e-05,-0.01730295137515379
