Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
11.481600761413574,0.05933053757549056,0.06455474608436884,0.021152277464426286
11.48363971710205,0.06723336863771141,0.06150877933494963,0.025933206017845614
11.485595703125,0.06252582145588637,0.062316586815209435,0.022735865215070233
11.487591743469238,0.061396332147910654,0.060469854903943104,0.023551790618062576
11.489595890045166,0.06220234130072817,0.06276111069457599,0.020770133739991162
11.491600036621094,0.06288732823125663,0.0636213587698008,0.019943746421735672
11.493600130081177,0.0652660164716827,0.06100641902700536,0.02392166043493832
11.495618343353271,0.06111131424948797,0.06137522391573386,0.023090919369880572
11.497630834579468,0.06220213775466957,0.056420689905753996,0.02211051525552442
11.499584436416626,0.059698811007640226,0.06321612348029439,0.019644083224295908
11.501630544662476,0.06427660985157467,0.06402120414714689,0.020948683489567937
11.503657817840576,0.06251561114993029,0.06027887956313314,0.020882251226756063
11.505621194839478,0.062012945178907805,0.06011965814791449,0.017778280675120037
11.507620096206665,0.058991357554471296,0.06123106427804744,0.027443898371760797
11.509592056274414,0.05935046575174528,0.06079047775247604,0.024290017383128623
11.511588335037231,0.06041294981579168,0.06043019701643626,0.0194083778196482
11.513599395751953,0.05978407225980176,0.06044629330265254,0.022332160001343138
11.51559329032898,0.05795117715434685,0.06209085207474056,0.027371072539852895
11.51761245727539,0.0561248905876581,0.06259967584605237,0.017828426991561855
11.519636631011963,0.058034072146514015,0.0608275590389489,0.022329339595092076
11.52164101600647,0.06074196751493373,0.06088201918424755,0.02348592078374423
11.523672580718994,0.058665572726702184,0.06402469121045942,0.02314432323807511
11.525602579116821,0.05881231806284001,0.06739390267533998,0.0198061080947175
11.52762770652771,0.061362430825847705,0.06293094176637645,0.021671761743040904
11.529599905014038,0.05777794792478812,0.05696262288321583,0.01976428034666794
11.531636714935303,0.059754081217715416,0.06372587723914372,0.023068224276916016
11.533677101135254,0.0656489177407589,0.06171360942347869,0.025690962574761292
11.535668134689331,0.060375394699043086,0.06114230696069135,0.02171951688237375
11.537598848342896,0.061157906418392666,0.05935990046587484,0.02470774929613062
11.539604663848877,0.05862671039327047,0.059101038855032456,0.023433906281061456
11.541636228561401,0.05829056660848783,0.06404990263058886,0.020552486594417538
11.543637990951538,0.05976065486790254,0.06288838677308513,0.0249485559996048
11.54561734199524,0.0642062711215503,0.06143197920388992,0.022691092628624412
11.547595262527466,0.0695024529557412,0.06412795851305811,0.022174300590964813
11.549601078033447,0.06205702704813729,0.06133613130276432,0.024817057753272864
11.55159306526184,0.057355280375806894,0.0598233460495585,0.02645356119511573
11.553624153137207,0.059024381301435946,0.062420785137343594,0.018134955300771152
11.555593013763428,0.057311660437551634,0.06360162262461602,0.022588316639290895
11.557607173919678,0.05607680249926447,0.05738204526351806,0.018736486124244958
11.55959701538086,0.0605496942813082,0.0627368677277638,0.022073205339188467
11.561599254608154,0.06321987964050414,0.059314931232863785,0.026378368302151692
11.563594102859497,0.06505092327295722,0.0649879666320496,0.023610111598962452
11.565629720687866,0.05959823348345154,0.06373987128798247,0.022209296818593086
11.567625761032104,0.06322793903921034,0.05699342559276332,0.025941920839318136
11.569607496261597,0.06088193169728254,0.06548778841756947,0.02073045117181807
11.57162618637085,0.06508002367217694,0.06260170086862529,0.02601611785050613
11.573634147644043,0.06530725719902251,0.062379591943024865,0.021698237782207475
11.575599908828735,0.056484115846462846,0.06071370016864238,0.020268265915962605
11.577602863311768,0.058083677667105635,0.06272854096283087,0.020460081009308573
11.579599857330322,0.05320973681318131,0.06412639610938903,0.02129141204655452
11.58161187171936,0.06136391698053156,0.06068682141949219,0.0184636508045804
11.583589315414429,0.0582341770658272,0.061153994912906906,0.01976783534193846
11.585617303848267,0.06261944835594278,0.06507040739491099,0.022516164292330637
11.587656736373901,0.056737672053800564,0.061123302745989844,0.021459862188127593
11.589598894119263,0.05433414710655621,0.05891205157381928,0.021541136486961557
11.591585636138916,0.05497054510163736,0.059703802365052946,0.023829222027704336
11.593609094619751,0.05624393190088704,0.05755048760368143,0.021863058738750538
11.59560751914978,0.055125319450151575,0.0613370633072127,0.022463662399365397
11.597590923309326,0.06482077706946371,0.05548379026451857,0.02107204470776801
11.599645853042603,0.05533319200806924,0.05957121996917594,0.024782319734986735
11.601591110229492,0.0591336948776226,0.06218242160021821,0.023300378515873216
11.603684186935425,0.0565585862728083,0.05986621257006813,0.020182324324597295
11.605634450912476,0.053947086359589794,0.059272805894303,0.024648437454664232
11.60759425163269,0.05566689234903455,0.06623389965039445,0.024204938336628942
11.609618902206421,0.05553847248956807,0.0627047690221124,0.024956109858043987
11.611662149429321,0.059359578822553855,0.06364544225593124,0.023426169275898204
11.613624811172485,0.05723072817320621,0.06115126802271671,0.022087723283268718
11.615630626678467,0.05422312125853691,0.062118088062435864,0.02255501460186747
11.617624521255493,0.05206577923644887,0.061040556794792054,0.021373564994408234
11.61966323852539,0.05696190460824653,0.06622280363656921,0.024680467239369355
11.621617317199707,0.054383277394834034,0.05996455069358996,0.022338364837272404
11.623595476150513,0.056635450466858125,0.06449385097085357,0.02740375268598791
11.625600814819336,0.05710770366699029,0.06327626559236335,0.02177978537618598
11.627596855163574,0.06158273294958723,0.059184572509602754,0.02391957762070704
11.629603624343872,0.05694583370922891,0.06138429493549819,0.023399180272085165
11.631592273712158,0.057872970479465505,0.06320058876606827,0.017870759748992562
11.633602857589722,0.05394208297489714,0.0653126019540485,0.019771210616472648
11.635644912719727,0.058033477679465095,0.06412283714646963,0.019542437388953712
11.637595891952515,0.057595910835714303,0.068709168484889,0.02605371887696896
11.63959264755249,0.05686078183415588,0.060447578904877196,0.015881774771588517
11.641602754592896,0.058591073806508576,0.06063628368041924,0.02319551574317423
11.643586874008179,0.05595641518626318,0.06520338689465482,0.01883847562442484
11.645594835281372,0.05544893891032489,0.06700097928661111,0.023484628992608267
11.647592306137085,0.05237584170158005,0.06369912383156304,0.019979284887773688
11.649634838104248,0.05783594888139079,0.06586914202626137,0.023434145810744295
11.651659488677979,0.05549449212138198,0.06382840096711453,0.021341506252701134
11.653601169586182,0.055420863824929834,0.06537363121659337,0.021628855223204485
11.655631303787231,0.05285890645384725,0.06604953780627701,0.01832649253488637
11.657630681991577,0.05712843390078881,0.06045125681647988,0.02142262810116849
11.659629821777344,0.056052367406129136,0.06353241678499856,0.02084205040935873
11.661597967147827,0.05626871405045773,0.06535741912300717,0.024762181969339603
11.663596868515015,0.053676480405653176,0.06284708025528088,0.018095788704363167
11.665601968765259,0.047406606876851415,0.06313482598699692,0.02136802670793532
11.66760540008545,0.05544187858236621,0.06388682543480284,0.0204186158637205
11.669612407684326,0.0604166370722882,0.06223992542439374,0.02219919805525064
11.671593189239502,0.05596924867602297,0.06895778421245083,0.019944072884604508
11.673624038696289,0.05839514006954688,0.0677766170433004,0.021180824065258827
11.675607681274414,0.05018707685433743,0.06427196218239702,0.01889204036793489
11.677607297897339,0.05298383495351225,0.06505039714633795,0.022475553482114344
11.679601907730103,0.05534028263038292,0.06403984295003365,0.02186042416139393
11.681607723236084,0.05479943977937489,0.06763285646971454,0.019560946889971856
11.68359637260437,0.054720640132303336,0.05990440410715699,0.02299776800325476
11.685600996017456,0.0521402864619909,0.06258972147205322,0.022595745656536256
11.6875901222229,0.05360177946549907,0.05800634088588739,0.022579815166470868
11.689604043960571,0.05205459253473721,0.06305587207035601,0.020353921495219127
11.691614151000977,0.054386348290206984,0.06531648933972789,0.01937336417710374
11.693604707717896,0.050965529683134975,0.0663422161492705,0.023730828701876164
11.695621490478516,0.05295385886310228,0.06373108183310394,0.021999841687931898
11.697601556777954,0.051046896339178194,0.067279360392617,0.021306928390918786
11.699631690979004,0.05442806614478807,0.06414467619907056,0.019294154881127568
11.701607942581177,0.04906844649437392,0.06859534154510152,0.016648034765142553
11.703604459762573,0.05290084572130496,0.06596182965101408,0.019732381692726633
11.705605268478394,0.05597643723292854,0.06350410781566451,0.025015193670744562
11.70767855644226,0.055916047198868224,0.06588910040781268,0.01926390896243363
11.709635019302368,0.05442192828213131,0.06160436774647594,0.02347826264754739
11.711617708206177,0.05353673155864114,0.0635940790109853,0.01832786330745187
11.713594436645508,0.05792447493997184,0.06018921949974804,0.023464697107547283
11.715596199035645,0.05557666064360943,0.06309226594509912,0.02192070322800936
11.717634201049805,0.055425038678389896,0.06296266136618822,0.026027612523910018
11.71962571144104,0.05049247724132294,0.06391973934057148,0.02166537936667047
11.721615552902222,0.054338614596992255,0.06178329589844499,0.019101197279358675
11.723605394363403,0.04976476384704967,0.061188973605203235,0.020722192457076447
11.725605726242065,0.0529601527419985,0.06145124258373263,0.019864440400642586
11.727683067321777,0.05450159636473366,0.06737186405216886,0.025289266762277718
11.729600429534912,0.049620339587240964,0.06758641882716818,0.01875785711971259
11.731590270996094,0.05616639531927524,0.06693874789636776,0.022071689287119764
11.733600378036499,0.052761820882535004,0.06306846922406883,0.022544989686811442
11.735595464706421,0.058149712592997393,0.062019770614805826,0.026854756228505874
11.737600564956665,0.05413236271686289,0.06345472812187618,0.020456865394979984
11.739636421203613,0.0553972905653609,0.06259244358268753,0.021876988776702008
11.741624355316162,0.05795641417240281,0.06868844002930162,0.019846446624019937
11.743626356124878,0.05474091509116627,0.06256458487823108,0.0206854478788656
11.745665073394775,0.0549223210400402,0.05900089346185215,0.027497035501016884
11.747665166854858,0.05397498190990703,0.06348340720609169,0.021378309086872896
11.749642848968506,0.05317207911667304,0.06648446532601372,0.02196508821791708
11.751644134521484,0.05429899239354567,0.06618470182506558,0.021035452093092585
11.753596305847168,0.061674857868247585,0.064355933697516,0.023185709342619557
11.75558876991272,0.054320472868231995,0.05888598395210459,0.02185312806527623
11.757591724395752,0.053993173847477066,0.06597569299714648,0.02238079295601808
11.759589433670044,0.05292683717249674,0.06645820395199303,0.02294357206068645
11.761594533920288,0.053549920201856255,0.062327432660113306,0.02134592551575054
11.763628959655762,0.05654334618166365,0.06351574321351354,0.01988624742360423
11.765623569488525,0.05821235645069393,0.06709413818563868,0.02327690043126117
11.767617225646973,0.05521197139161328,0.06354994442988196,0.021071314145816825
11.769635438919067,0.05669315666809234,0.06366946687311421,0.021732069251249223
11.771596670150757,0.05797373367185733,0.0676648757360178,0.02240313823489594
11.773624897003174,0.059114639428283544,0.0638457380114352,0.01800336661924548
11.77561068534851,0.05178369041668271,0.06360397314479647,0.022743708863493195
11.777636528015137,0.05238010419692016,0.06358627351089938,0.01924269360221144
11.779661655426025,0.055870042020735186,0.06854506588864023,0.022228614696861645
11.781673431396484,0.055802298997606165,0.06371718613963089,0.01999762949083389
11.783617496490479,0.055345670588070994,0.06715966635862906,0.0210228224347338
11.78566312789917,0.05194929270901724,0.06090072394256219,0.021602238211946193
11.787591218948364,0.053925402415748336,0.06404411078587491,0.022742250235400344
11.789643049240112,0.05605669983768957,0.06909048910297057,0.0205204478978845
11.791661262512207,0.052781648542844256,0.06528414342145177,0.0225445708446928
11.793696880340576,0.05613197163038712,0.06503500864185488,0.022444893164365445
11.795578718185425,0.050621807276492514,0.06498958998525478,0.023399414219616638
11.797618627548218,0.05093472525388634,0.06289412851899631,0.0181398064209939
