Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
15.091520071029663,-0.00013066194083144467,-5.332721615154863e-05,9.343843388043283e-05,0.0
15.093528509140015,-0.00017789116769018065,-3.046375002212394e-05,3.40362077184686e-05,0.0
15.095529794692993,-0.00011887174826119562,-1.701246428798507e-05,3.245464835410772e-05,0.0
15.097523927688599,-0.00010576157360331351,-1.6479317218816986e-05,8.556944009363576e-06,0.0
15.099555015563965,-0.00012995958701322863,-1.742334859549874e-05,5.8324205074455904e-05,0.0
15.101535558700562,-0.0001670698326954323,5.519007026310793e-06,2.1679673016805623e-05,0.0
15.103556394577026,-8.338984420985796e-05,2.0432927643154047e-05,3.325813294408064e-05,0.0
15.105528116226196,-0.0001303956096370129,-5.25032112598002e-06,3.3623875408395065e-05,0.0
15.107549905776978,-0.00010556407488815367,-2.8431575374557663e-05,3.4366477053904276e-05,0.0
15.109572887420654,-0.00015234828980048576,-5.375531232599748e-05,3.386238481661863e-05,0.0
15.111533164978027,-0.00015350012340986652,-4.177137180734654e-05,4.629891640650641e-05,0.0
15.113581895828247,-0.00017717804426098382,-3.060205740368013e-05,3.321631604347175e-05,0.0
15.115561485290527,-0.00014164610395894783,-6.521126537192487e-05,4.509812126807233e-05,0.0
15.117583513259888,-0.0001295137182806272,-2.9153994285343807e-05,4.619356362578486e-05,0.0
15.119536399841309,-0.00014266174768717832,-4.154484074303001e-05,8.161899595382494e-05,0.0
15.121569156646729,-0.00016612273014393608,5.3731956403159364e-06,9.439632743024617e-05,0.0
15.123632907867432,-0.0001185949060515945,-4.093060246973708e-05,6.891817232634878e-05,0.0
15.12559986114502,-0.00016381620290228938,-6.591840810649813e-05,5.792758097156181e-05,0.0
15.127598762512207,-0.00019037350055617352,-1.8974613176623786e-05,3.3674328942634446e-05,0.0
15.129615068435669,-0.0001046392107952876,-4.0216585143961966e-05,4.5073436480969065e-05,0.0
15.13156008720398,-0.0001421156561614012,-1.74970992880448e-05,2.166797080649374e-05,0.0
15.133538484573364,-0.00017713540006170092,-5.443464550941926e-05,7.070085921423441e-05,0.0
15.135533094406128,-6.926282757424573e-05,-3.9650885033692615e-05,0.00011725133212747707,0.0
15.137568950653076,-9.372710795174655e-05,-1.5960368713381634e-05,-3.0390897465260025e-06,0.0
15.139559268951416,-0.0001887032038867531,-1.8772861553164114e-05,5.852407898032652e-05,0.0
15.141617059707642,-0.00014155719926378652,-2.9503778447010146e-05,8.193707458215016e-05,0.0
15.14356517791748,-0.0001062417077646316,-1.635053563344563e-05,-2.3361954903933224e-06,0.0
15.145542860031128,-0.00013022598890932713,-2.902879021329796e-05,2.2642223844293596e-05,0.0
15.147608518600464,-0.00015382515350159665,1.826144133690484e-05,5.9324625276246934e-05,0.0
15.14954137802124,-0.00016600732031912813,5.450238712911143e-06,8.327908234440073e-05,0.0
15.151562929153442,-0.00012891140801629675,-6.508441196677664e-05,9.410958213962317e-05,0.0
15.15352988243103,-5.843625389889695e-05,-3.3261155645836205e-06,8.217410628796884e-05,0.0
15.15553331375122,-0.0002011390793725809,-3.125264829511795e-05,5.9766630990498726e-05,0.0
15.157530069351196,-0.00010593339711295613,-2.8524404636244907e-05,9.402000553304646e-05,0.0
15.1595458984375,-0.000142077318114886,-5.64976905010825e-06,1.0568057775550699e-05,0.0
15.161531686782837,-0.0001408658297008536,-4.123992018136187e-05,-1.895716137845227e-06,0.0
15.163558721542358,-0.0001289490832991902,-4.090338596216339e-05,5.803294833484074e-05,0.0
15.165530681610107,-0.00011695070296724452,-5.2602522224888884e-05,3.3116336560112813e-05,0.0
15.167560815811157,-0.00016579594257137842,-6.232136663742935e-06,2.23850658596092e-05,0.0
15.169532775878906,-0.00020116772258749194,-4.307385472455787e-05,4.747493418744142e-05,0.0
15.171604871749878,-8.110370433778158e-05,-1.569081135236773e-05,5.7668536368904455e-05,0.0
15.17353081703186,-0.00012847456254982959,-4.080688470722675e-05,9.595344907076253e-06,0.0
15.175805568695068,-0.0001781076028675166,-1.85964806014155e-05,7.124256653101568e-05,0.0
15.177546262741089,-8.29726960769328e-05,-3.88040293117925e-06,6.934063945251978e-05,0.0
15.179537773132324,-0.00013039864572172988,-5.106520958276031e-06,3.458764297059602e-05,0.0
15.181535243988037,-9.445694709642183e-05,-1.6273922845120442e-05,3.417370297009725e-05,0.0
15.183564186096191,-0.0001773076435709342,-3.0491729366545137e-05,7.131464969267753e-05,0.0
15.185523986816406,-0.0001534030740586445,-5.8538984966105545e-06,5.870210771341533e-05,0.0
15.187589168548584,-7.014206270117285e-05,-1.5306653424444414e-05,5.786030940591047e-05,0.0
15.189531564712524,-0.0001415650239997568,6.547708202299732e-06,1.1462261875649915e-05,0.0
15.191550493240356,-0.0001065140066676129,1.9826279854293083e-05,6.978812554514491e-05,0.0
15.193546295166016,-0.00015378811113109236,-1.7616261651923898e-05,1.1558305667680457e-05,0.0
15.195535659790039,-0.00018972764968427924,-4.2737877576798713e-05,5.9096523161716874e-05,0.0
15.197569847106934,-0.00016402702098616828,-5.378685183196272e-05,2.256791751342746e-05,0.0
15.199544668197632,-5.790742845634966e-05,-2.714110963004772e-05,6.918636664288158e-05,0.0
15.201612710952759,-0.00012980353217972862,-4.949680575983342e-06,-1.3326937259972027e-05,0.0
15.20358943939209,-6.881023642657524e-05,-5.111292031721899e-05,5.776493463738319e-05,0.0
15.205549478530884,-8.128679157248797e-05,-3.936490961521828e-05,9.513168780284076e-06,0.0
15.207586288452148,-9.317561833510624e-05,-2.786067275207041e-05,4.6869585121012136e-05,0.0
15.209572076797485,-0.00010559526805442587,-4.0113854791790776e-05,-1.7115159356428933e-06,0.0
15.211529016494751,-9.26869824011689e-05,-6.394551982317337e-05,8.29297660018824e-05,0.0
15.21353030204773,-0.00015295531266490414,-1.764643490240886e-05,2.3675740371764675e-05,0.0
15.215564012527466,-0.00012999357276921586,-2.9016856690709456e-05,4.72013174079855e-05,0.0
15.217533826828003,-0.00011897485702627719,-4.958436200718994e-06,5.873475531403827e-05,0.0
15.219533681869507,-0.0001528446481326995,-1.784661779608357e-05,3.512374288749953e-05,0.0
15.221601963043213,-0.0001302017159736657,-1.70229867566922e-05,1.1081715796112945e-05,0.0
15.223567485809326,-9.318023542803644e-05,-2.8154918781201146e-05,8.321205212213911e-05,0.0
15.225580930709839,-8.111590888004727e-05,-6.320352822482452e-05,2.290248941516637e-05,0.0
15.227562427520752,-0.00010625806082442679,-1.6523459183778733e-05,8.349724278744475e-05,0.0
15.229550838470459,-9.26429238408133e-05,-5.180547153194569e-05,5.82916793132604e-05,0.0
15.231536865234375,-0.00010597929251643379,-4.5311375774913926e-06,8.254414575326052e-05,0.0
15.233526945114136,-0.00016474660993859302,-5.3878133587951724e-05,7.168230056775471e-05,0.0
15.23555302619934,-0.00011737682289014728,-2.8694079393125002e-05,2.356307515549716e-05,0.0
15.237555027008057,-0.00011608180152089531,-4.040705962571681e-05,3.491744646977324e-05,0.0
15.239558219909668,-5.7777450605644987e-05,-2.6747984877544678e-05,4.589576160451969e-05,0.0
15.241524696350098,-0.00018963077763478609,-6.8284506167925335e-06,4.823790881047785e-05,0.0
15.243568658828735,-5.879024769228636e-05,-3.1461255449380388e-06,9.45569949646341e-05,0.0
15.245568752288818,-0.00015295419102256957,-5.365850880972682e-05,3.6311697954261035e-05,0.0
15.247527837753296,-8.078145969392381e-05,-2.7523119225573642e-05,4.7053994295609414e-05,0.0
15.249531745910645,-0.0001277194676374549,-6.47576381605855e-05,9.517720147300679e-05,0.0
15.251527547836304,-6.945803506086534e-05,-2.7230844466184095e-05,4.701425346720356e-05,0.0
15.253527641296387,-0.00014063303372591207,-4.1240953050185325e-05,5.916172389586194e-05,0.0
15.255557537078857,-9.352661361150538e-05,-2.7797292413641456e-05,4.629390572352676e-05,0.0
15.257570028305054,-0.00012879980000990443,-2.8806283836864746e-05,1.0514891438884177e-05,0.0
15.259587287902832,-0.00012860782553270056,-4.105738220515874e-05,0.00010671158981701012,0.0
15.261571884155273,-0.00011944162921428969,-4.098628002492319e-05,0.00012005953189486718,0.0
15.263530492782593,-8.297556457481647e-05,-3.748508754909327e-06,4.725941757932617e-05,0.0
15.265588283538818,-6.938571569570229e-05,-3.928676883303492e-05,7.176524517094052e-05,0.0
15.267557382583618,-9.348272049347628e-05,-5.1658819861010244e-05,2.2588347194041347e-05,0.0
15.269577503204346,-8.253644033473506e-05,-1.5593019101979924e-05,4.7336072185544253e-05,0.0
15.271588563919067,-7.086167547987188e-05,-1.5350135087823652e-05,5.9726440326812735e-05,0.0
15.273533344268799,-0.00014254100931898606,-4.1241016071950215e-05,3.460761928053557e-05,0.0
15.275581359863281,-8.256329384970229e-05,-2.7475203387746644e-05,3.4950658502008736e-05,0.0
15.277529001235962,-0.0001050555442536627,-1.6288241963719613e-05,7.059736457248889e-05,0.0
15.279524326324463,-0.00011900368473938272,-1.677039335030127e-05,7.169439701604219e-05,0.0
15.281533002853394,-0.00010687391472341545,-2.8141169654804718e-05,2.393160135838457e-05,0.0
15.28352689743042,-0.00016441178383708177,-6.548510668336928e-05,1.2509590461728948e-05,0.0
15.285537242889404,-0.00015495121848463356,-5.8263748945464044e-06,3.498070991803104e-05,0.0
15.287564516067505,-6.952232469892294e-05,-5.095037783504203e-05,5.8665243183320115e-05,0.0
15.28957200050354,-0.00011855498089419214,-2.8610886016635154e-05,5.92892262250011e-05,0.0
15.291547060012817,-0.00016617739887392347,-5.387106993132683e-05,4.741869129665233e-05,0.0
15.293582439422607,-0.00010536259240323531,-4.011378533787767e-05,4.782075116072093e-05,0.0
15.295542240142822,-4.469407620533161e-05,-7.403515585628108e-05,1.0801088519141189e-05,0.0
15.297570705413818,-0.00014349389661116874,-4.127542857968944e-05,3.483046397967371e-05,0.0
15.299570798873901,-0.00016542310494749302,-4.18093575683641e-05,7.139469330663673e-05,0.0
15.301602602005005,-0.00014156186585401187,-2.92749089802289e-05,6.072196967776833e-05,0.0
15.303555250167847,-0.0001909353991389473,-4.274999035878968e-05,4.8751655705281394e-05,0.0
15.305567979812622,-5.8579338967579275e-05,-1.4774663176836747e-05,1.0255383872781465e-05,0.0
15.307604312896729,-9.342857395244764e-05,-7.554938293591329e-05,4.766224488861326e-05,0.0
15.309535503387451,-8.342605055045027e-05,8.188697898207226e-06,7.172522597453934e-05,0.0
15.311562299728394,-0.00015561251161777534,1.853748314701968e-05,6.008682030156365e-05,0.0
15.313520908355713,-0.00019013711440019065,-5.458977561455941e-05,9.656205357666536e-05,0.0
15.315526723861694,-0.0001192025115366313,-4.74878503739333e-06,2.345963339100976e-05,0.0
15.317526817321777,-0.00010607444301280466,-3.9995033540374605e-05,-5.639740097151957e-07,0.0
15.319554567337036,-0.00015462962225809562,-1.766088084210332e-05,3.530930644757291e-05,0.0
15.321571350097656,-0.00013016707448532117,-4.100952173527288e-05,0.00010847208795272678,0.0
15.323528051376343,-0.00013019471235375946,-5.288416420891166e-05,7.116402566875735e-05,0.0
15.325526475906372,-0.0001899043592503702,-1.8613484479252512e-05,6.061955274949682e-05,0.0
15.327563285827637,-0.0001916575760354533,-6.746635868174269e-06,6.072354490038734e-05,0.0
15.32953929901123,-0.0001892560964766865,-4.248823372481579e-05,4.910876087160787e-05,0.0
15.331544637680054,-0.00014355690374801,-1.7498966150429965e-05,0.00010778617437567917,0.0
15.3335702419281,-0.00013057050463594067,-1.7091452906113982e-05,5.999260093414449e-05,0.0
15.335547924041748,-0.00013089404257193848,-5.1612743251234355e-06,6.0113027700481325e-05,0.0
15.337539911270142,-0.000141995715477794,-1.715054619715224e-05,3.633941298541998e-05,0.0
15.339532613754272,-0.0001306453559299925,-4.9609728328195435e-06,3.540895176135095e-05,0.0
15.341537714004517,-0.00021419594570337708,-5.51196773856278e-05,1.323057215696366e-05,0.0
15.34352707862854,-0.00014167206549275946,-2.9059879561059085e-05,4.7778332135539614e-05,0.0
15.345555543899536,-0.00015463016618388892,-1.7632603024285085e-05,3.554523049986713e-05,0.0
15.347559928894043,-0.0001064871104841103,-1.624647502523717e-05,5.987751943914432e-05,0.0
15.34955620765686,-0.00014279361389579748,-4.130222401435395e-05,7.350951257967253e-05,0.0
15.351557970046997,-0.00016509202352699148,-5.346963228939142e-05,3.66067328116948e-05,0.0
15.353549718856812,-0.00015518803832259565,-4.161136852585262e-05,9.669940054779502e-05,0.0
15.35552453994751,-0.0001307101141887479,-2.8689474562785047e-05,2.105306391442241e-07,0.0
15.357527256011963,-0.0001438767123835838,-5.262512728929428e-06,2.4291977915869012e-05,0.0
15.359529495239258,-0.00015402192092484057,-5.325729124484174e-05,2.4307244404830897e-05,0.0
15.361521244049072,-0.00017814145362349265,-3.0167338204082142e-05,3.6026219857987485e-05,0.0
15.363524436950684,-0.00013051093584293127,-4.071045009036364e-05,4.8779878563109946e-05,0.0
15.365562677383423,-0.00011956647915534191,-4.57543408102952e-06,1.262145816882665e-05,0.0
15.367604732513428,-0.00014391850891604108,-1.7407948990095373e-05,8.53824161168859e-05,0.0
15.369527816772461,-0.00016730231122963346,-2.9968323635916685e-05,6.165666662028002e-05,0.0
15.371587038040161,-0.00023909798904053758,-8.212954017740304e-06,9.790209600479827e-05,0.0
15.37352728843689,-0.00016702397809753577,-1.7956192707899513e-05,4.937234384438938e-05,0.0
15.375625133514404,-0.00010744274111340602,-1.6179206113336314e-05,3.5455469143741425e-05,0.0
15.377525091171265,-0.00014215011840956748,-2.901169487754679e-05,1.1885640151643173e-05,0.0
15.379554748535156,-0.00013220025488802634,-5.066031528035142e-06,7.29899531846101e-05,0.0
15.381526947021484,-0.00018973354679907573,-4.2454162638970797e-05,3.627851501608603e-05,0.0
15.383594751358032,-0.00019035195732053367,-6.786076322961784e-06,7.353107169993933e-05,0.0
15.385634899139404,-0.00013064614089985938,-4.913223260974431e-06,4.927700056933659e-05,0.0
15.387523412704468,-0.00017921999507164443,-3.0263058894159506e-05,6.203808829496893e-05,0.0
15.389566421508789,-0.00013266760823071877,-4.811691983637456e-06,1.347001447848939e-05,0.0
15.391553401947021,-0.00013190461037071444,-2.8842891243423957e-05,1.2907717935828344e-05,0.0
15.393563032150269,-0.00018062251255335227,-1.8421560813913773e-05,6.125326673833698e-05,0.0
15.395560026168823,-0.00010644479888854974,-4.0052306299265955e-05,4.80037797396804e-05,0.0
15.397528409957886,-0.00013167920648005094,-2.8953667976833533e-05,0.00010929934316727952,0.0
15.399522542953491,-0.00014483005747800703,-5.276465237572664e-06,3.7979836502444186e-05,0.0
15.401519775390625,-0.00011909977916335635,-5.217301405259153e-05,3.661282146127931e-05,0.0
15.403549671173096,-0.00013023476167139947,-2.8613278162635536e-05,3.687084297965271e-05,0.0
15.405590295791626,-0.00014296701320359873,-1.730333704454655e-05,9.715128742548984e-05,0.0
15.407522678375244,-0.0001434884316373619,6.598422314639876e-06,6.195397639441325e-05,0.0
15.409528493881226,-0.0001773241264437786,-7.782573419002313e-05,3.6303880813992606e-05,0.0
15.411603689193726,-0.00013155656391550252,-2.8774759288431248e-05,7.333530202657812e-05,0.0
15.413528680801392,-0.00013068314550768179,-1.678680557214325e-05,7.329198851646623e-05,0.0
15.415526390075684,-0.00021494218658801856,-1.9407651836181317e-05,8.654496478133211e-05,0.0
15.417526006698608,-0.0002739517156036264,-3.286943536048338e-05,2.3869333074522103e-06,0.0
15.419551849365234,-8.301829853341047e-05,-1.5358383420462085e-05,6.049008982644821e-05,0.0
15.421526432037354,-0.00012056411661154343,-1.6639703503167763e-05,8.569088546961368e-05,0.0
15.423558235168457,-0.00015419466315202968,-2.9313695398320086e-05,3.835905718574395e-05,0.0
15.42555284500122,-0.00016643491831525026,-1.774045420169061e-05,1.37226038194882e-05,0.0
15.42757272720337,-0.0001915428884751158,-6.614699972923646e-06,5.024521144125771e-05,0.0
15.429539442062378,-0.0001664619078942664,-2.961686752829193e-05,3.76156673169703e-05,0.0
15.43160629272461,-0.0001416571384647014,-6.46863439378205e-05,3.721451598792669e-05,0.0
15.433563947677612,-8.258538091743262e-05,-2.7437941375722114e-05,7.386000118136948e-05,0.0
15.435538530349731,-0.0001666149175330034,-4.15402227335656e-05,-2.2467610393928084e-05,0.0
15.437598943710327,-0.00016682903133657945,-2.980348621167868e-05,7.393233594310544e-05,0.0
15.439564943313599,-0.0001900416255185,-6.622580709616036e-05,3.686366997124324e-05,0.0
15.441529035568237,-0.00017874525784478124,-3.01592681761359e-05,7.405586157904764e-05,0.0
15.443560361862183,-0.0002254141578426072,-5.541062174413587e-05,6.214696117057272e-05,0.0
15.445531129837036,-0.00015566870987315795,-4.144604528854255e-05,6.145506096411069e-05,0.0
15.447587966918945,-0.00015479953619879083,6.622229210368966e-06,1.3869704214020118e-05,0.0
15.449528932571411,-0.00023863465533580097,-5.573537269291419e-05,4.992394116065668e-05,0.0
15.45155644416809,-0.00020231925488944924,-6.649213788789514e-05,3.904346068850373e-05,0.0
15.453527212142944,-0.00013107914734744597,-2.8773843424981932e-05,7.367234939481548e-05,0.0
15.455555438995361,-0.00015414043156880552,-5.319663785646918e-05,6.156642990884365e-05,0.0
15.457552909851074,-0.0001553470926123346,-1.7316622551562244e-05,6.161173797103459e-05,0.0
15.4595308303833,-0.00015558836623785766,-1.7433893362076014e-05,3.697876463792937e-05,0.0
15.461525201797485,-0.00011999155951381013,-2.834139377396773e-05,6.135371952442625e-05,0.0
15.463523626327515,-0.0001434449234936075,-1.7248612643398775e-05,8.634351976422039e-05,0.0
15.465554237365723,-9.457445522231822e-05,-1.5710648715847042e-05,7.260632242189757e-05,0.0
15.467605352401733,-0.00017725500017107265,-5.3736734530305044e-05,2.658965953772352e-05,0.0
15.469563961029053,-0.0001437686179501796,-5.311358419171977e-06,6.17076521733928e-05,0.0
15.471526384353638,-9.437608241258388e-05,-2.771020038282168e-05,7.343957243310939e-05,0.0
15.473524808883667,-0.00016743257022300284,-2.9823909558079897e-05,7.523340526338629e-05,0.0
15.475553750991821,-0.00015735529408678062,-5.84887182419544e-06,9.908352034360135e-05,0.0
