Time (s),force_x (N),force_y (N),force_z (N)
11.945590019226074,-1.858264658168406,-1.4024967883915447,46.97486311654505
11.947588920593262,-1.9948184213962088,-1.1681903176651578,47.0481673436567
11.949600458145142,-1.851110984311031,-1.2690433413256375,46.998566212892
11.951653718948364,-1.8344892889684818,-1.2630812269562655,47.00353331900402
11.95372462272644,-1.8894672869996165,-1.2934544141939712,47.14872330608992
11.955586671829224,-1.6962486534126484,-1.3005407735449364,47.15879752382307
11.957595109939575,-2.1498625224307206,-1.2935104182740491,47.237721990858674
11.959585428237915,-1.9710870038347374,-1.347298142710304,47.253876996746754
11.961595058441162,-1.9985800044977753,-1.159715301018375,47.3525799821158
11.963584184646606,-1.7236951117821941,-1.3040137953152149,47.34220930649337
11.965637922286987,-1.862518607378764,-1.4013565847294638,47.31253523673993
11.967578172683716,-1.9290915720529178,-1.2641804833232744,47.441286581037446
11.969594955444336,-1.8581785379188946,-1.326416298164784,47.406382153048796
11.971583127975464,-1.8734630727167187,-1.2827818932147768,47.401786596398395
11.973610401153564,-1.8295653737174329,-1.3440113420524122,47.5885752272479
11.97558331489563,-1.9280710633815812,-1.3784821448367448,47.59852516344117
11.977588415145874,-1.5961197117229557,-1.499680975195433,47.59068898891597
11.979597568511963,-1.8706720768374276,-1.2472343938907842,47.445066833666374
11.98163104057312,-1.8310606466456048,-1.3219460366942162,47.52146201750662
11.98358154296875,-1.7134084007699542,-1.3853699044607781,47.47422472081318
11.985580921173096,-1.9831967156934078,-1.2237903095812785,47.41917542791667
11.98760199546814,-1.9141577936241914,-1.2874105552634383,47.43183964785577
11.989587545394897,-1.906541589021504,-1.265115700757895,47.470772952146476
11.991580247879028,-1.8638016365385865,-1.306397862035249,47.38778694960827
11.99358344078064,-1.8368977871798362,-1.3352044209479712,47.337496018891486
11.995572090148926,-1.9865366397812447,-1.3628207621258515,47.38816847722315
11.99758243560791,-1.7398625236437233,-1.3791763515163429,47.47661346437347
11.999580144882202,-1.7546602150527992,-1.2270482210592628,47.30497864358202
12.00160002708435,-1.976158651222702,-1.3162498970527525,47.42207249108969
12.003668546676636,-1.8516883999475835,-1.33477721815427,47.545147914992924
12.005658626556396,-1.9657514698170309,-1.3794925140310879,47.530920906560524
12.007576942443848,-1.9899390649919748,-1.369218822142559,47.59318195364804
12.0095853805542,-1.8031518069845343,-1.2473801854852673,47.68503686058183
12.011573553085327,-1.942490694912814,-1.4288935209547344,47.62133212198643
12.013584852218628,-2.0697442908069155,-1.3059333287826598,47.77096212938967
12.015578985214233,-1.9041453975037619,-1.2385269513304396,47.731257199846155
12.017596006393433,-2.023772666127366,-1.3521724699042852,47.78600055484549
12.019586324691772,-2.0775266886217043,-1.373986287352205,47.865460138455575
12.021610975265503,-1.8615784103976891,-1.344230848599242,47.82153335565279
12.023627519607544,-1.8680418540559292,-1.3681440797773052,47.85332842089623
12.025595903396606,-1.8219792205700942,-1.4246256995090056,47.903792720865525
12.027608633041382,-1.7741933757122579,-1.341264579635701,48.03805106983701
12.02958607673645,-1.856329087991779,-1.4838357109914755,47.85802958379357
12.031610250473022,-1.8335556439566256,-1.4026559929435765,47.86192809071841
12.033644199371338,-1.8977753927080323,-1.312816432475846,48.03644984620729
12.035628080368042,-1.9839780811944199,-1.303672471852264,47.99192925918845
12.037615060806274,-1.9667811660182937,-1.4301241834052254,48.0975281349038
12.039577722549438,-2.0503125733558427,-1.3955867592115583,48.11556328275553
12.041619300842285,-1.9359317588909997,-1.262172235651394,47.969363751105206
12.043584108352661,-1.9223702167172683,-1.5487968725873786,48.16622740471736
12.045587062835693,-1.7634742090344717,-1.4217684671814723,48.125798256761215
12.047607660293579,-2.000591122403095,-1.5041481897037738,47.97792087874892
12.049588203430176,-2.0402130726606957,-1.2744020574029227,48.00608843149638
12.051580905914307,-2.101446897774564,-1.4671105482060174,48.089482050944895
12.053777694702148,-1.8959072917778388,-1.514942459502521,48.1926357169266
12.055574178695679,-1.7914690935516433,-1.5094549892530473,48.105461536012186
12.057587146759033,-1.957835198137824,-1.5425131931608025,48.20431290381076
12.059579610824585,-1.7616284338263022,-1.4661976619673407,48.10777318204005
12.061614751815796,-2.0003800246730448,-1.5570275600419259,48.118692478084256
12.063597202301025,-1.919712935778388,-1.273144302702077,48.27938152293676
12.06561279296875,-1.9627224592259787,-1.5388541350068752,48.24836486588819
12.06760549545288,-1.9434808857858539,-1.5492804522236376,48.318556766336755
12.069589614868164,-1.877335474456977,-1.3170978731749003,48.33616762068394
12.071599960327148,-1.9561876608432216,-1.5343787299067255,48.379211257806986
12.073581457138062,-2.013564210248931,-1.5471817074625829,48.33319697071924
12.075573921203613,-1.8140499536851504,-1.4367864713106786,48.46072213815822
12.077587842941284,-1.8476331113449713,-1.2555369384767299,48.31648611965328
12.079573631286621,-1.9133077022097227,-1.3096734003380122,48.41047196278217
12.081582069396973,-2.055217105453208,-1.288219808886777,48.318367428312186
12.083596467971802,-2.02272564408908,-1.576577215421954,48.415829944719675
12.085588693618774,-1.9942084734098076,-1.1701127235839723,48.43563055953052
12.087575912475586,-1.6957689407246848,-1.1993348800564743,48.44718291902507
12.089580535888672,-2.1490002158698855,-1.3542285431693482,48.375499002380494
12.091581106185913,-2.0747528301037166,-1.3318225403628494,48.424262105103665
12.093583822250366,-2.020306727401021,-1.3869527010864378,48.44338297398885
12.095575332641602,-2.115560800454534,-1.3235844304271045,48.42125040792281
12.09761905670166,-1.7401563841004972,-1.4799721853047636,48.448908929099275
12.09957242012024,-1.9301230904538949,-1.2536553945385305,48.48607955739523
12.101577758789062,-1.81891569246202,-1.3488874366888952,48.55767124448356
12.103577852249146,-1.8412831263816212,-1.1660214937475772,48.56120889750372
12.105579376220703,-1.8869232800908209,-1.367136302434683,48.37140192848763
12.107573986053467,-2.1096825179960215,-1.4005027569365498,48.569813413969214
12.10958456993103,-2.0422161197862634,-1.3752136245263102,48.60892978668882
12.111628293991089,-1.9990887074407204,-1.4608010503648452,48.65714518169608
12.113598823547363,-1.892836052894334,-1.4104892421422512,48.6724539031174
12.115606784820557,-1.9913005386923517,-1.43157969206315,48.6352290778168
12.117607355117798,-2.01131549720672,-1.564824222813205,48.67992148999326
12.119613409042358,-2.0988669198030934,-1.3757762650741712,48.80750166385836
12.121685266494751,-2.056313514400868,-1.29601553237935,48.71914955649851
12.123632192611694,-1.94886360899014,-1.3843580939072733,48.750228381568874
12.125622034072876,-2.067541171299122,-1.4636324170738169,48.779850496315674
12.127606391906738,-2.0005524956495204,-1.1612635321487317,48.87874443596395
12.129612684249878,-1.9899721631407015,-1.3568063741690275,48.91638559675586
12.131579399108887,-1.9074889788411336,-1.306342346386561,48.90207840379961
12.133604288101196,-1.8031017908602733,-1.512700504261964,48.95263355544536
12.135601282119751,-1.9662857923349863,-1.5300879028685155,48.97091782349604
12.137603759765625,-1.8677167558982208,-1.3570257161454675,49.0241426315542
12.139582633972168,-1.941632564838011,-1.3353924350142208,48.965823737550465
12.14162826538086,-1.999167326421411,-1.6259064001603787,49.00756139587607
12.143610000610352,-2.1429962923529438,-1.574060090177849,49.045329514331755
12.14558720588684,-2.0233309956666767,-1.6033154701513848,49.07754357943041
12.147614479064941,-2.078287832171375,-1.3898060566036206,49.231119275115105
12.14960241317749,-2.1363532878451075,-1.5248778541003238,49.33354639015437
12.151581287384033,-1.8794023172656182,-1.4726269230319864,49.26919605655061
12.153605461120605,-2.0979892875919264,-1.462996356648457,49.26078934519025
12.155601739883423,-1.9823531781102364,-1.5147889181984042,49.192642071708974
12.157601118087769,-2.069548925546685,-1.5180675655454423,49.184636230856185
12.159602165222168,-2.1655638100442225,-1.6025854872639687,49.243346839208314
12.161616325378418,-2.059599073438082,-1.5040866332139826,49.268291069500606
12.163576126098633,-1.960619745041736,-1.3948327790966144,49.3911327152438
12.165584325790405,-2.3310541251441963,-1.4084967880672474,49.26032086667159
12.16759991645813,-2.1139070393194945,-1.4260589046684937,49.343114338275214
12.169613599777222,-2.0247764806280797,-1.4661842541419179,49.320424987146936
12.171629190444946,-2.1200692817722766,-1.4172053268141753,49.471994406290236
12.173584222793579,-1.903982807673682,-1.465958868940901,49.487758393377206
12.17557430267334,-2.0418808857395225,-1.3157017408189953,49.50121933356969
12.177584886550903,-2.136963350713705,-1.3886136576917871,49.395634122834224
12.179583311080933,-2.2399745734292527,-1.3810682039614246,49.44779971810006
12.181586742401123,-2.007247340513679,-1.4446527426140774,49.587660646097305
12.18357801437378,-2.1004140444002166,-1.395547305230807,49.55276772696921
12.18557596206665,-2.0952292099868757,-1.5398347347425867,49.679899177727506
12.187589406967163,-2.003772509285435,-1.2865299361954343,49.51351617818351
12.189582347869873,-1.802233042016608,-1.4662075994778934,49.59335598939984
12.191569566726685,-2.08630830043884,-1.3581647450167198,49.55254243753501
12.193578004837036,-2.0606820269214143,-1.3198379094196113,49.60341568162096
12.195596694946289,-1.9104910457641509,-1.2970206829207842,49.48033910117036
12.197581052780151,-2.0065675378310797,-1.3067839323641155,49.76553661893006
12.199569463729858,-2.0666489296885775,-1.3493445132602715,49.66652655821365
12.201581478118896,-2.1122828792263615,-1.3807364864089937,49.702471646111945
12.203650712966919,-2.2218424226211146,-1.1784169188065916,49.590917632717535
12.20560884475708,-2.173809192523059,-1.3539752175643542,49.61844032580663
12.207658290863037,-2.0210512720701628,-1.3915523035182842,49.76419098851284
12.209603548049927,-2.05962924383506,-1.2863262008836966,49.81414127469347
12.211674928665161,-2.2538961779183415,-1.2897045827745672,49.79153764270703
12.213604211807251,-2.0389268569547747,-1.4046566940525826,49.87376058666736
12.215635061264038,-1.9608398732711108,-1.3788341684168945,49.85496117083747
12.21760869026184,-2.071767553581121,-1.3547170618084028,49.88527339534741
12.219647645950317,-2.0655633168258305,-1.349337219530808,50.04007841601026
12.221646785736084,-2.090780211397563,-1.465259333520741,50.14435728547846
12.223616600036621,-1.946879001417315,-1.3358383377805843,50.06209383231966
12.225587368011475,-2.1662963145716194,-1.4951912830264908,50.00852398798084
12.227605104446411,-2.2239564764418294,-1.2844237561109741,50.21289471526657
12.229581117630005,-2.030196529844125,-1.3890177542087163,50.33649240552292
12.231574296951294,-2.18916553363323,-1.413722603577063,50.39001740133931
12.23357367515564,-2.144909557767239,-1.3725255248846948,50.54667389319734
12.235577583312988,-1.9903041541180382,-1.3206581209783157,50.41505500061838
12.237605810165405,-2.0829776969155107,-1.289021533131094,50.350304286474355
12.239570617675781,-2.1779048110203982,-1.5171532936726866,50.52269105730409
12.241576433181763,-2.2382259334621866,-1.5585888612324204,50.50316357176341
12.243574380874634,-2.12347692069421,-1.4927588915815204,50.65206385389217
12.245579242706299,-1.9061309047490933,-1.4087022086024086,50.5463312761044
12.24757170677185,-1.997786688204975,-1.3747794563699265,50.637227694962405
12.249582052230835,-2.1212037172592293,-1.4334392951406616,50.71430538752631
12.25160551071167,-2.1491294250486552,-1.5479027089565056,50.52350693499338
12.253602266311646,-2.005063164222042,-1.435855803182656,50.60394033608465
12.25557541847229,-2.2467277716585876,-1.4435413330638012,50.521161533764015
12.257603168487549,-2.3342430195499935,-1.4845594928536556,50.643651559249506
12.259577512741089,-2.1668645962944275,-1.4053292769102574,50.64113046647988
12.261577367782593,-2.0787160223788455,-1.288547765334962,50.62663176209182
12.263604402542114,-2.076698628053596,-1.389510232500641,50.55847406319509
12.265574932098389,-2.2022471812271878,-1.3675929682860501,50.687573537875906
12.267661333084106,-2.1956376610315145,-1.3990471790246888,50.581161992269585
12.269582033157349,-1.824199234859628,-1.5054657576389294,50.54113829464448
12.27161431312561,-2.370811066725971,-1.3241262832678498,50.54220642394415
12.273626565933228,-2.2072700131491896,-1.4895586221028418,50.67780130033883
12.275606632232666,-2.1080752311043067,-1.3132761423391996,50.61906701460211
12.277575969696045,-1.9436325659688138,-1.226844905745374,50.701541526692296
12.279603242874146,-2.287269873442889,-1.324543677622661,50.71928541527163
12.281619310379028,-2.134245886730181,-1.2942076603194486,50.77307580741983
12.283647298812866,-2.07588012349233,-1.3218854340075117,50.78902169188113
12.285590410232544,-2.1476670062760297,-1.3325921456068488,50.892711107587644
12.28760051727295,-2.075303791315462,-1.4362766053614964,50.73571329165907
12.28958010673523,-2.341094421009335,-1.3458215101989963,50.791465175741195
12.29157280921936,-2.2639380548614856,-1.3840714706979802,50.8440087436644
12.293605089187622,-2.2429413515005203,-1.2748792898404893,50.90740432432551
12.295599937438965,-2.226708068198297,-1.1258807494001366,50.841482190494915
12.297602653503418,-2.1063514480125853,-1.294795346533733,50.74212816143644
12.299611330032349,-2.083259406954336,-1.2695060759662051,50.92775781441401
12.301605939865112,-2.168394374192011,-1.332876805469812,50.886248589043035
12.303612232208252,-2.1408704970472296,-1.270584293830877,50.857479751522135
12.305581331253052,-2.1422524460225922,-1.3807696299190422,51.00015126437435
12.30760407447815,-2.2613717059714906,-1.4225572852292836,50.9650726999065
12.309627056121826,-2.2888920948755924,-1.1957195488845285,51.00168502058011
12.311569213867188,-2.346007981672625,-1.2898045865769063,50.8241865070209
12.313583135604858,-2.1267651106873844,-1.3246438350097063,51.00108890067426
12.315563678741455,-2.3333951985636707,-1.4766895525676622,50.955584120288975
12.317578077316284,-2.1270766035941113,-1.2371864115492435,51.0627617940828
